"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
1,112,"1","yes","3","none",250,"good condition / liveable","2","central","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","no","no",1,0,"no garden","other","other","other","certosa",6,"Low","Modern"
2,180,"3","yes","5","garage/box",410,"excellent / refurbished","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","other","other","carrobbio",7,"Low","Old"
3,92,"2","yes","2","none",500,"excellent / refurbished","5","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","yes","yes","yes","yes","no",0,1,"shared","double","other","other","duomo",5,"Low","Very Old"
4,61,"1","yes","2","none",100,"good condition / liveable","2","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","single","other","other","paolo sarpi",5,"Med","Very Old"
5,130,"2","yes","3","none",308,"good condition / liveable","4","central","yes","no","no","yes","yes","no","yes","no","no","no","yes","no","yes","no","yes","no",1,0.5,"shared","single","other","wood","frua",8,"Med","Modern"
6,79,"1","yes","2","none",158,"good condition / liveable","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","wood","corvetto",4,"Low","Very Old"
7,82,"2","yes","3","none",210,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"shared","single","other","other","turro",5,"High","Recent/New"
8,60,"1","yes","2","garage/box",120,"excellent / refurbished","3","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0.5,"shared","single","other","other","san siro",7,"High","Recent/New"
9,125,"2","yes","4","garage/box",360,"to be refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0.5,0,"shared","single","other","other","bruzzano",13,"Med","Modern"
10,105,"2","no","3","none",417,"excellent / refurbished","1","central","no","no","yes","no","no","no","no","no","no","no","no","no","yes","yes","yes","no",0,0,"shared","double","other","other","corvetto",4,"Med","Old"
11,202,"1","yes","5","garage/box",500,"excellent / refurbished","2","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",0,0.5,"shared","double","other","other","rubattino",4,"High","Recent/New"
12,165,"2","no","4","none",420,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0.5,0,"no garden","double","other","other","città studi",2,"Med","Old"
13,79,"1","yes","3","none",250,"good condition / liveable","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0.5,"shared","other","other","other","comasina",4,"Low","Old"
14,90,"1","yes","3","none",0,"new / under construction","1","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","porta vittoria",5,"Low","Modern"
15,60,"1","yes","2","garage/box",100,"excellent / refurbished","1","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","other","other","other","dergano",6,"Med","Modern"
16,120,"2","no","4","none",100,"excellent / refurbished","ground floor","independent","no","no","yes","no","yes","no","yes","no","no","no","yes","no","no","no","no","no",0,0.5,"no garden","single","other","other","vigentino - fatima",1,"Med","Modern"
17,120,"2","no","4","garage/box and shared",1,"new / under construction","ground floor","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","no","yes","no",0,0,"private","single","other","other","tre castelli - faenza",2,"High","Recent/New"
18,65,"1","yes","2","none",150,"good condition / liveable","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0.5,"no garden","single","other","other","comasina",3,"Med","Modern"
19,80,"2","yes","2","none",250,"excellent / refurbished","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","yes","no",1,1,"no garden","double","triple","wood","duomo",3,"Med","Very Old"
20,48,"1","yes","2","none",145,"excellent / refurbished","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"shared","single","other","other","bande nere",7,"Low","Modern"
