"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
1,112,"1","yes","3","alarm system | balcony | full day concierge | cellar","6","no","available","250",1965,"good condition / liveable","certosa","2","central","g"
2,180,"3","yes","5","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | terrace | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","7","2 in garage/box","available","410",1960,"excellent / refurbished","carrobbio","4","central",NA
3,92,"2","yes","2","electric gate | attic | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | centralized tv system | furnished | cellar | shared garden | window frames in glass / pvcdouble exposure","5","no","available","500",1940,"excellent / refurbished","brera","5","independent","g"
4,61,"1","yes","2","optic fiber | security door | external exposure | balcony | half-day concierge | single tv system | cellar | window frames in double glass / metal","5","no",NA,"100",1900,"good condition / liveable","paolo sarpi","2","independent","d"
5,130,"2","yes","3","fireplace | optic fiber | alarm system | security door | internal exposure | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / wood","8","no","available","308",1970,"good condition / liveable","frua","4","central","e"
6,79,"1","yes","2","security door | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / wood | double exposure","4","no","available",NA,1933,"good condition / liveable","corvetto","3","central","g"
7,82,"2","yes","3","optic fiber | video entryphone | security door | external exposure | balcony | terrace | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","5","no","available",NA,2023,"new / under construction","turro","1","central","a"
8,60,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | terrace | full day concierge | centralized tv system | only kitchen furnished | cellar | shared garden | window frames in glass / pvc","7","1 in garage/box","available","120",2024,"excellent / refurbished","san siro","3","independent","a"
9,125,"2","yes","4","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / metal","13","1 in garage/box","available from 15/12/2024","360",1975,"to be refurbished","bruzzano","5","central","e"
10,105,"2","no","3","video entryphone | closet | balcony | cellar | shared garden | window frames in glass / pvcdouble exposure","4","no","available","417",1950,"excellent / refurbished","corvetto","1","central","d"
11,202,"1","yes","5","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | terrace | centralized tv system | partially furnished | shared garden | window frames in double glass / metal | double exposure","4","1 in garage/box","available","500",2008,"excellent / refurbished","rubattino","2","central","b"
12,165,"2","no","4","optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | window frames in double glass / pvcdouble exposure","2","no","available","420",NA,"good condition / liveable","città studi","1","central","e"
13,79,"1","yes","3","balcony | full day concierge | partially furnished | cellar | shared garden","4","no",NA,"250",1957,"good condition / liveable","comasina","4","central","f"
14,90,"1","yes","3","security door | balcony | cellar","5","no","available","No condominium fees",NA,"new / under construction","porta vittoria","1","central","g"
15,60,"1","yes","2","kitchen | balcony | partially furnished | cellar | window frames in double glass / pvcexposure east","6","1 in garage/box","available","100",1965,"excellent / refurbished","dergano","1","central","d"
16,120,"2","no","4","optic fiber | video entryphone | alarm system | security door | external exposure | single tv system | partially furnished | window frames in double glass / pvc","1 floor","no","available","100",1980,"excellent / refurbished","vigentino - fatima","ground floor","independent","e"
17,120,"2","no","4","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | balcony | terrace | single tv system | private garden | window frames in double glass / pvc","2","1 in garage/box, 1 in shared parking","available",NA,2024,"new / under construction","tre castelli - faenza","ground floor","independent",NA
18,65,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | balcony | half-day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvc","3","no","available","150",1970,"good condition / liveable","comasina","1","central","d"
19,80,"2","yes","2","electric gate | optic fiber | alarm system | security door | closet | full day concierge | centralized tv system | furnished | window frames in triple glass / wood | double exposure","3","no","available","250",1930,"excellent / refurbished","brera","ground floor","central","e"
20,48,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | shared garden | window frames in double glass / pvc","7","no","available","145",1967,"excellent / refurbished","bande nere","mezzanine","central",NA
21,110,"1","yes","4","electric gate | optic fiber | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in glass / wood | double exposure","8","1 in garage/box",NA,"250",1980,"good condition / liveable","vialba","3","central","d"
22,89,"1","no","3","optic fiber | video entryphone | security door | balcony | cellar | shared garden | window frames in double glass / metal","4","no",NA,"166",1967,"good condition / liveable","affori","2","central","f"
23,70,"1","no","2","electric gate | security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","2","no","available","100",1950,"to be refurbished","certosa","2","independent","g"
24,103,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | terrace | single tv system | partially furnished","5","1 in garage/box","available","250",2016,"excellent / refurbished","monte rosa - lotto","mezzanine","independent","b"
25,212,"3","yes","4","optic fiber | video entryphone | security door | balcony | terrace | full day concierge | single tv system | cellar | shared garden | window frames in glass / wood","6","2 in garage/box","available","1000",1960,"good condition / liveable","vigentino - fatima","6","central","f"
26,115,"1","yes","4","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no",NA,"200",1950,"good condition / liveable","dergano","7","central",NA
27,112,"2","yes","4","balcony | centralized tv system | window frames in double glass / pvcdouble exposure","7","no","available",NA,1960,"good condition / liveable","bologna - sulmona","mezzanine","central","g"
28,100,"1","yes","3","attic | closet | balcony | cellar | double exposure","5","no","available","290",1910,"to be refurbished","città studi","1","central","g"
29,170,"2","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | double exposure","6","no",NA,"416",1910,"excellent / refurbished","centrale","1","central","g"
30,67,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | terrace | centralized tv system | cellar | shared garden | window frames in glass / pvc","7","1 in garage/box","available",NA,2025,"new / under construction","quartiere forlanini","1","independent","a"
31,50,"1","yes","2","security door | internal exposure | balcony | half-day concierge | single tv system | furnished | cellar | shared garden | window frames in glass / wood","6","no",NA,"250",1939,"excellent / refurbished","martini - insubria","4","central","g"
32,90,"1","yes","3","optic fiber | security door | balcony | full day concierge | single tv system | shared garden | double exposure","7","no","available","290",1960,"excellent / refurbished","sempione","1","central","d"
33,60,"1","no","1","electric gate | optic fiber | alarm system | security door | external exposure | half-day concierge | centralized tv system | shared garden | window frames in double glass / pvc","8","no","available","150",1950,"new / under construction","maggiolina","ground floor","central","e"
34,49,"1","yes","2","electric gate | attic | optic fiber | video entryphone | alarm system | external exposure | balcony | half-day concierge | centralized tv system | partially furnished | window frames in glass / pvc","3","1 in garage/box","available","100",2011,"excellent / refurbished","tre castelli - faenza","2","central","b"
35,90,"2","yes","3","security door | closet | balcony | centralized tv system | furnished | window frames in double glass / wood | double exposure","3","no","available","150",1900,"excellent / refurbished","corso san gottardo","2","central","d"
36,125,"1","yes","4","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","7","no","available","400",1950,"to be refurbished","martini - insubria","4","central","g"
37,114,"1","yes","3","electric gate | fireplace | optic fiber | security door | internal exposure | closet | full day concierge | centralized tv system | window frames in double glass / wood","4","1 in shared parking","available","250",1900,"good condition / liveable","navigli - darsena","3","independent","f"
38,80,"2","yes","2","security door | balcony | cellar","8","no","available","No condominium fees",NA,"new / under construction","pasteur","2","central","g"
39,100,"1","yes","3","electric gate | optic fiber | video entryphone | security door | external exposure | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","7","no","available","No condominium fees",1960,"new / under construction","cimiano","mezzanine","central",NA
40,102,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | balcony | terrace | centralized tv system | cellar | window frames in double glass / pvc","2","1 in shared parking","available",NA,2024,"new / under construction","gambara","1","independent","a"
41,130,"2","yes","4","alarm system | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","8","1 in garage/box","available","460",NA,"to be refurbished","sant'ambrogio","2","central","f"
42,42,"1","yes","2","attic | optic fiber | centralized tv system | partially furnished | shared garden | window frames in double glass / wood | double exposure","4","no","available","80",1930,"excellent / refurbished","quartiere adriano","4","independent","g"
43,70,"1","no","3","optic fiber | security door | internal exposure | centralized tv system | partially furnished | shared garden | window frames in double glass / pvc","3","no","available","90",NA,"excellent / refurbished","figino","1","independent","d"
44,80,"1","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | half-day concierge | single tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","6","no","available","200",1968,"excellent / refurbished","certosa","3","central","g"
45,102,"1","yes","3","electric gate | optic fiber | security door | balcony | full day concierge | centralized tv system | furnished | window frames in glass / wood | double exposure","7","no","available","220",1965,"to be refurbished","giambellino","1","central","g"
46,25,"1","no","1","optic fiber | security door | internal exposure | single tv system | furnished | window frames in double glass / pvc","4","no","available","50",1930,"excellent / refurbished","famagosta","ground floor","independent","g"
47,100,"2","yes","3","hydromassage | electric gate | optic fiber | video entryphone | alarm system | security door | balcony | terrace | half-day concierge | pool | cellar | shared garden","2","1 in garage/box","available","150",2008,"excellent / refurbished","ponte nuovo","2","independent","d"
48,70,"1","yes","3","electric gate | attic | optic fiber | security door | closet | half-day concierge | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","4","no",NA,"200",1930,"good condition / liveable","ghisolfa - mac mahon","mezzanine","central","f"
